ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x59c9,CUS_0x568f,December,Caroline Valetkevitchq,42,653-80-0995,Journalist,71695.68,,3,6,19,2,"Payday Loan, and Not Specified",5,7,13.57,3,Standard,529.91,27.74886007,24 Years and 10 Months,Yes,94.6334265,__10000__,Low_spent_Large_value_payments,386.5405054
0x59d2,CUS_0xc63a,September,Levinea,21,801-06-2006,Accountant,18438.875,1275.758692,0,4,10,1_,Not Specified,7,11,5.08,3,Good,435.96,26.00841636,32 Years and 1 Months,No,205.1602535,152.9644191,Low_spent_Small_value_payments,268.2468433
0x59d3,CUS_0xc63a,October,Levinea,21,801-06-2006,Accountant,18438.875,,0,4,10,1,Not Specified,6,11,5.08,3,Good,435.96,25.06433229,32 Years and 2 Months,No,205.1602535,143.294144,Low_spent_Small_value_payments,277.9171184
0x59d4,CUS_0xc63a,November,Levinea,21,801-06-2006,Accountant,18438.875,,0,4,10,1,Not Specified,6,11,5.08,3,Good,435.96,34.78605459,32 Years and 3 Months,No,205.1602535,83.71036131,Low_spent_Small_value_payments,337.5009011
0x59d5,CUS_0xc63a,December,Levinea,21,801-06-2006,Accountant,18438.875,1275.758692,0,4,10,-100,Not Specified,6,11,0.08,3,Good,435.96,32.79095773,32 Years and 4 Months,No,205.1602535,52.67923284,High_spent_Medium_value_payments,328.5320295
0x59de,CUS_0x16f8,September,Nate Raymondz,25,107-46-5762,Architect,66681.8,5278.816667,2,1,11,0,,4,12,3.55,2,_,679.2,30.46572764,26 Years and 0 Months,No,0,278.4355712,Low_spent_Small_value_payments,539.4460955
0x59df,CUS_0x16f8,October,Nate Raymondz,25,107-46-5762,Architect,66681.8,,2,1,11,0,,4,10,3.55,4,Good,679.2,37.58743773,26 Years and 1 Months,No,0,403.2547831,Low_spent_Small_value_payments,414.6268836
0x59e0,CUS_0x16f8,November,Nate Raymondz,25,107-46-5762,Architect,66681.8,5278.816667,2,1,11,0,,2,12,3.55,4,Good,679.2,34.15721625,26 Years and 2 Months,NM,0,196.3323649,High_spent_Medium_value_payments,581.5493018
0x59e1,CUS_0x16f8,December,Nate Raymondz,25,107-46-5762,Architect,66681.8,5278.816667,2,1,11,0,,4,,3.55,4,_,679.2,30.1860914,26 Years and 3 Months,No,0,,Low_spent_Large_value_payments,380.8897984
0x59ea,CUS_0x4f8f,September,Silken,32,349-33-5871,Entrepreneur,20341.87,1505.155833,8,9,34,7,"Payday Loan, Auto Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",28,18,20.74,10,Bad,4006.34,35.70840584,8 Years and 7 Months,Yes,75.54384988,165.4862298,Low_spent_Small_value_payments,199.4855037
0x59eb,CUS_0x4f8f,October,Silken,2902,349-33-5871,Entrepreneur,20341.87,1505.155833,8,9,34,7,"Payday Loan, Auto Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",28,18,25.74,10,_,4006.34,29.3349046,8 Years and 8 Months,Yes,75.54384988,__10000__,Low_spent_Small_value_payments,292.1756733
0x59ec,CUS_0x4f8f,November,,32,349-33-5871,_______,4016584,1505.155833,8,9,34,7,"Payday Loan, Auto Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",28,15,20.74,10,Bad,4006.34,31.89518083,8 Years and 9 Months,NM,75.54384988,16.8351809,High_spent_Large_value_payments,298.1365526
0x59ed,CUS_0x4f8f,December,Silken,32_,349-33-5871,_______,20341.87,1505.155833,8,9,34,7,"Payday Loan, Auto Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",28,18,20.74,10,Bad,4006.34,32.68693083,8 Years and 10 Months,Yes,75.54384988,52.33566337,Low_spent_Small_value_payments,312.6360701
0x59f6,CUS_0x56c3,September,Baltimorez,17,411-36-2777,Engineer,29198.56,2340.213333,7,5,18,4,"Not Specified, Not Specified, Auto Loan, and Credit-Builder Loan",25,25,16.61,11,Bad,1393.85,28.22205375,20 Years and 7 Months,Yes,58.46646189,107.4871438,Low_spent_Small_value_payments,358.0677277
0x59f7,CUS_0x56c3,October,Baltimorez,17,411-36-2777,_______,29198.56,2340.213333,7,5,18,4,"Not Specified, Not Specified, Auto Loan, and Credit-Builder Loan",25,24,9.61,11,Bad,1393.85,29.17504447,20 Years and 8 Months,Yes,58.46646189,165.7864534,Low_spent_Large_value_payments,279.7684181
0x59f8,CUS_0x56c3,November,,17,411-36-2777,Engineer,29198.56,2340.213333,7,5,18,4,"Not Specified, Not Specified, Auto Loan, and Credit-Builder Loan",25,21,9.61,11,Bad,1393.85,34.00757296,20 Years and 9 Months,Yes,58.46646189,73.39796857,High_spent_Medium_value_payments,352.1569029
0x59f9,CUS_0x56c3,December,Baltimorez,17,411-36-2777,Engineer,29198.56,2340.213333,7,5,18,4,"Not Specified, Not Specified, Auto Loan, and Credit-Builder Loan",27,24,9.61,,Bad,1393.85,27.13824892,20 Years and 10 Months,NM,58.46646189,220.7210025,!@9#%8,244.8338689
0x5a02,CUS_0x3ff5,September,Martinnei,52,436-17-6958,Musician,87636.03,6291.992443,4,1,4,2,"Payday Loan, and Debt Consolidation Loan",3,5,3.38,3,Good,202.96,40.23517072,30 Years and 6 Months,No,1054.845874,91.5781251,High_spent_Medium_value_payments,803.0863081
0x5a03,CUS_0x3ff5,October,Martinnei,53,436-17-6958,Musician,87636.03,6291.992443,4,1,4,2,"Payday Loan, and Debt Consolidation Loan",-2,3,3.38,3,Good,202.96,35.17467629,30 Years and 7 Months,No,1054.845874,119.3055625,High_spent_Large_value_payments,765.3588707
0x5a04,CUS_0x3ff5,November,Martinnei,2082,436-17-6958,Musician,87636.03,,4,1,4,2,"Payday Loan, and Debt Consolidation Loan",5,5,3.38,3,Good,202.96,37.89819282,30 Years and 8 Months,No,1054.845874,55.8837468,High_spent_Large_value_payments,828.7806864
0x5a05,CUS_0x3ff5,December,Martinnei,53,436-17-6958,Musician,87636.03,,4,1,4,2,"Payday Loan, and Debt Consolidation Loan",3,5,3.38,3,Good,202.96,33.52655774,30 Years and 9 Months,NM,1054.845874,575.9931826,Low_spent_Medium_value_payments,348.6712506
0x5a0e,CUS_0x5360,September,Alister Bullj,17,025-22-7299,Teacher,17461.98_,1642.165,6,5,21,2,"Personal Loan, and Credit-Builder Loan",59,16,14.77,11,Standard,1405.7,37.71166449,19 Years and 0 Months,Yes,28.09484906,161.894103,Low_spent_Medium_value_payments,254.2275479
0x5a0f,CUS_0x5360,October,Alister Bullj,17,025-22-7299,Teacher,17461.98,,6,5,21,2,"Personal Loan, and Credit-Builder Loan",59,16,_,11,Standard,1405.7,39.15418703,19 Years and 1 Months,Yes,28.09484906,64.45476995,Low_spent_Large_value_payments,341.666881
0x5a10,CUS_0x5360,November,,17,025-22-7299,Teacher,17461.98,1642.165,6,5,21,2,"Personal Loan, and Credit-Builder Loan",59,16,14.77,11,_,1405.7,36.02396343,19 Years and 2 Months,Yes,28.09484906,143.6246729,Low_spent_Small_value_payments,282.496978
0x5a11,CUS_0x5360,December,Alister Bullj,17,025-22-7299,Teacher,17461.98,1642.165,6,5,21,2,"Personal Loan, and Credit-Builder Loan",59,16,14.77,11,Standard,1405.7,27.64141151,19 Years and 3 Months,Yes,28.09484906,218.8406083,Low_spent_Small_value_payments,207.2810427
0x5a1a,CUS_0x30c5,September,Georgina Prodhanq,19,720-16-9648,Media_Manager,19170.45_,1510.5375,8,9,15,8,"Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Credit-Builder Loan, Student Loan, Auto Loan, Home Equity Loan, and Student Loan",42,22,18.93,,Bad,4402.46,37.27897073,9 Years and 7 Months,Yes,114.4232255,203.2392779,Low_spent_Small_value_payments,123.3912466
0x5a1b,CUS_0x30c5,October,Georgina Prodhanq,19,720-16-9648,Media_Manager,19170.45,1510.5375,8,9,15,8,"Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Credit-Builder Loan, Student Loan, Auto Loan, Home Equity Loan, and Student Loan",47,20,18.93,11,Bad,4402.46,28.33108965,9 Years and 8 Months,NM,114.4232255,187.4030874,Low_spent_Small_value_payments,139.2274371
0x5a1c,CUS_0x30c5,November,Georgina Prodhanq,19,720-16-9648,Media_Manager,19170.45,1513.840106,8,9,15,8,"Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Credit-Builder Loan, Student Loan, Auto Loan, Home Equity Loan, and Student Loan",47,23,18.93,11,Bad,4402.46,25.07637237,9 Years and 9 Months,Yes,111.1206191,114.2192166,Low_spent_Small_value_payments,212.4113079
0x5a1d,CUS_0x30c5,December,,19,720-16-9648,Media_Manager,19170.45,1513.840106,8,9,15,8_,"Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Credit-Builder Loan, Student Loan, Auto Loan, Home Equity Loan, and Student Loan",47,20,18.93,11,Bad,4402.46,38.6653043,9 Years and 10 Months,Yes,111.1206191,106.5729262,Low_spent_Small_value_payments,220.0575983
0x5a26,CUS_0xbb95,September,LaCapra Grantj,20,342-02-2232,Engineer,61600.83,5313.4025,7,7,16,3,"Home Equity Loan, Personal Loan, and Home Equity Loan",14,12,18.46,5,Standard,2062.09,36.24764987,19 Years and 5 Months,Yes,125.5050217,356.7976644,Low_spent_Large_value_payments,319.0375639
0x5a27,CUS_0xbb95,October,LaCapra Grantj,20,342-02-2232,Engineer,61600.83,,7,7,16,3,"Home Equity Loan, Personal Loan, and Home Equity Loan",15,14,18.46,5,Standard,2062.09,39.86967352,19 Years and 6 Months,NM,125.5050217,249.9409111,Low_spent_Medium_value_payments,435.8943172
0x5a28,CUS_0xbb95,November,LaCapra Grantj,21,342-02-2232,Engineer,61600.83,5313.4025,7,7,16,3,"Home Equity Loan, Personal Loan, and Home Equity Loan",15,14,18.46,5,_,2062.09,28.43874905,19 Years and 7 Months,Yes,125.5050217,130.5842919,High_spent_Small_value_payments,535.2509364
0x5a29,CUS_0xbb95,December,LaCapra Grantj,21,342-02-2232,Engineer,61600.83_,,7,7,16,3,"Home Equity Loan, Personal Loan, and Home Equity Loan",15,,19.46,5,Standard,2062.09,25.7650421,NA,Yes,125.5050217,49.7482234,!@9#%8,596.0870049
0x5a32,CUS_0x4d6a,September,Mikolajczaka,30,946-77-8953,Architect,35844.66,2743.055,7,6,17,4,"Payday Loan, Payday Loan, Student Loan, and Student Loan",22,9,12.07,5,Standard,62.16,29.13763535,18 Years and 1 Months,Yes,101.1723271,189.8525541,Low_spent_Large_value_payments,253.2806188
0x5a33,CUS_0x4d6a,October,Mikolajczaka,30,946-77-8953,Architect,2080378,2674.301179,7,6,17,4,"Payday Loan, Payday Loan, Student Loan, and Student Loan",23,9,12.07,5,Standard,62.16,26.90100565,18 Years and 2 Months,Yes,169.9261485,109.9947223,Low_spent_Small_value_payments,353.1384506
0x5a34,CUS_0x4d6a,November,Mikolajczaka,6798,946-77-8953,Architect,35844.66,2674.301179,7,6,17,4,"Payday Loan, Payday Loan, Student Loan, and Student Loan",23,9,12.07,5,Standard,62.16,32.8220798,18 Years and 3 Months,Yes,169.9261485,__10000__,High_spent_Small_value_payments,380.2577632
0x5a35,CUS_0x4d6a,December,Mikolajczaka,30,946-77-8953,Architect,35844.66,2674.301179,7,6,17,4,"Payday Loan, Payday Loan, Student Loan, and Student Loan",23,9,12.07,5,Standard,62.16,29.5388473,18 Years and 4 Months,Yes,169.9261485,35.39050522,High_spent_Medium_value_payments,387.7426677
0x5a3e,CUS_0x6cb3,September,Christoph Steitzt,43,261-43-4112,Entrepreneur,16069.44,1311.12,3,4,20,2,"Auto Loan, and Debt Consolidation Loan",30,11,16.57,9,Standard,2550.25,25.71198356,18 Years and 9 Months,Yes,67977,79.64421796,Low_spent_Small_value_payments,319.5355745
0x5a3f,CUS_0x6cb3,October,,43,261-43-4112,Entrepreneur,16069.44,1311.12,3,4,20,2,"Auto Loan, and Debt Consolidation Loan",30,11,16.57,9,_,2550.25,33.5510457,18 Years and 10 Months,Yes,21.93220754,57.59062196,Low_spent_Large_value_payments,321.5891705
0x5a40,CUS_0x6cb3,November,Christoph Steitzt,43,261-43-4112,_______,16069.44,1311.12,3,4,20,2,"Auto Loan, and Debt Consolidation Loan",30,11,16.57,9,Standard,2550.25,27.23482788,18 Years and 11 Months,Yes,21.93220754,75.64799043,High_spent_Small_value_payments,293.531802
0x5a41,CUS_0x6cb3,December,Christoph Steitzt,43,261-43-4112,Entrepreneur,16069.44,1311.12,3,4,20,2,"Auto Loan, and Debt Consolidation Loan",34,11,16.57,14,_,2550.25,31.11970888,NA,Yes,21.93220754,47.49446345,Low_spent_Small_value_payments,351.685329
0x5a4a,CUS_0x510c,September,Janx,29,917-89-7943,Musician,21414.43,,5,2,5,3,"Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",12,3,10.58,4,Good,39.47,24.36598876,26 Years and 3 Months,No,30.21422897,220.280908,Low_spent_Small_value_payments,235.8584463
0x5a4b,CUS_0x510c,October,Janx,29,917-89-7943,Musician,21414.43_,1963.535833,5,2,5,3,"Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",14,5,10.58,4,Good,39.47,40.98039298,26 Years and 4 Months,NM,30.21422897,101.2842546,Low_spent_Small_value_payments,354.8550998
0x5a4c,CUS_0x510c,November,Janx,29,917-89-7943,Musician,21414.43,,5,2,5,3,"Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",14,3,10.58,4,Good,39.47,38.82918357,26 Years and 5 Months,No,141.9416042,__10000__,Low_spent_Small_value_payments,367.5214897
0x5a4d,CUS_0x510c,December,Janx,29,917-89-7943,Musician,21414.43,,5,2,5,3,"Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",14,3,10.58,4,_,39.47,31.91884921,26 Years and 6 Months,No,141.9416042,43.44786021,High_spent_Medium_value_payments,372.6914942
0x5a56,CUS_0x2174,September,Wohlg,36,061-24-0681,Manager,94934.94,8039.245,2,5,2679,4,"Student Loan, Auto Loan, Student Loan, and Home Equity Loan",11,12,6.83,0,_,975.21,39.80341819,23 Years and 5 Months,No,289.841054,__10000__,High_spent_Large_value_payments,692.2888188
0x5a57,CUS_0x2174,October,Wohlg,36,061-24-0681,Manager,94934.94,8039.245,2,5,3,4,"Student Loan, Auto Loan, Student Loan, and Home Equity Loan",11,12,6.83,0,_,975.21,40.50428113,23 Years and 6 Months,No,289.841054,116.1511163,High_spent_Large_value_payments,637.9323297
0x5a58,CUS_0x2174,November,Wohlg,37,061-24-0681,Manager,94934.94,8039.245,2,5,3,4,"Student Loan, Auto Loan, Student Loan, and Home Equity Loan",15,12,6.83,0,Good,975.21,26.58274381,23 Years and 7 Months,No,289.841054,389.4958429,High_spent_Small_value_payments,384.5876031
0x5a59,CUS_0x2174,December,Wohlg,37,061-24-0681,Manager,94934.94,8039.245,2,5,3,4,"Student Loan, Auto Loan, Student Loan, and Home Equity Loan",11,11,6.83,3,Good,975.21_,27.62010129,23 Years and 8 Months,No,289.841054,223.6066804,High_spent_Medium_value_payments,540.4767656
0x5a62,CUS_0x4df2,September,,20,295-09-1061,Entrepreneur,103755.87_,8577.3225,8,4,12,-100,"Personal Loan, Not Specified, Mortgage Loan, Auto Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",27,15,7.27,5,Standard,1013.57,34.50969922,9 Years and 4 Months,Yes,406.0769364,139.7673003,High_spent_Large_value_payments,551.8880133
0x5a63,CUS_0x4df2,October,Colep,20,295-09-1061,Entrepreneur,103755.87,8577.3225,8,4,12,7,"Personal Loan, Not Specified, Mortgage Loan, Auto Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",22,15,8.27,5,_,1013.57,25.11601375,9 Years and 5 Months,Yes,406.0769364,88.17991772,High_spent_Large_value_payments,603.4753958
0x5a64,CUS_0x4df2,November,Colep,20,295-09-1061,Entrepreneur,103755.87,,8,4,12,7,"Personal Loan, Not Specified, Mortgage Loan, Auto Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",24,15,7.27,5,Standard,1013.57,38.40637614,9 Years and 6 Months,Yes,406.0769364,391.7042885,Low_spent_Medium_value_payments,339.9510251
0x5a65,CUS_0x4df2,December,Colep,20,295-09-1061,Entrepreneur,103755.87,,8,4,12,7,"Personal Loan, Not Specified, Mortgage Loan, Auto Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",24,15,8.27,,Standard,1013.57,31.94438054,9 Years and 7 Months,Yes,406.0769364,239.8309155,Low_spent_Large_value_payments,481.824398
0x5a6e,CUS_0xb508,September,yv,26,106-55-1522,Entrepreneur,16819.98,1680.665,6,7,33,5,"Auto Loan, Student Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",30,21,1.07,11,Bad,3048.28,37.78517362,5 Years and 7 Months,Yes,37.67052211,79.08068361,Low_spent_Medium_value_payments,331.3152943
0x5a6f,CUS_0xb508,October,yv,26,106-55-1522,Entrepreneur,16819.98,1680.665,6,7,33,5,"Auto Loan, Student Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",30,18,1.07,11,Bad,3048.28,25.18411701,5 Years and 8 Months,Yes,37.67052211,18.36383907,High_spent_Medium_value_payments,362.0321388
0x5a70,CUS_0xb508,November,yv,26,106-55-1522,Entrepreneur,16819.98,1680.665,6,7,33,5,"Auto Loan, Student Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",30,21,-3.93,13,Bad,3048.28,25.66603653,NA,Yes,37.67052211,__10000__,Low_spent_Small_value_payments,310.0884385
0x5a71,CUS_0xb508,December,yv,26,106-55-1522,Entrepreneur,16819.98,1680.665,6,7,33,5,"Auto Loan, Student Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",30,21,1.07,13,Bad,3048.28,22.58984858,5 Years and 10 Months,Yes,37.67052211,196.5967254,Low_spent_Small_value_payments,223.7992525
0x5a7a,CUS_0x96d9,September,Kaiserw,19,772-15-1692,Entrepreneur,57588.9,5098.075,3,4,5,3,"Personal Loan, Credit-Builder Loan, and Student Loan",14,19,-5.93,1,_,288.34_,36.96097589,32 Years and 9 Months,No,115.5773715,449.6008015,Low_spent_Small_value_payments,234.6293269
0x5a7b,CUS_0x96d9,October,Kaiserw,19,772-15-1692,Entrepreneur,57588.9,5098.075,3,4,5,3,"Personal Loan, Credit-Builder Loan, and Student Loan",14,19,1.07,3,Standard,288.34,37.03195423,32 Years and 10 Months,No,115.5773715,109.3386174,High_spent_Medium_value_payments,534.8915111
0x5a7c,CUS_0x96d9,November,Kaiserw,19,772-15-1692,Entrepreneur,57588.9,5098.075,3,4,5,3,"Personal Loan, Credit-Builder Loan, and Student Loan",17,16,1.07,3,_,288.34,24.89523934,32 Years and 11 Months,No,115.5773715,,High_spent_Large_value_payments,597.3195193
0x5a7d,CUS_0x96d9,December,Kaiserw,19,772-15-1692,Entrepreneur,57588.9,5098.075,3,4,5,3,"Personal Loan, Credit-Builder Loan, and Student Loan",11,17,_,3,_,288.34,26.44036195,33 Years and 0 Months,No,115.5773715,224.9400317,High_spent_Small_value_payments,429.2900967
0x5a86,CUS_0x7993,September,Wahbax,24,849-60-6288,Media_Manager,61695.68,5230.306667,1,4,2,3,"Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",0,1,5.77,8,Good,654.6,35.08116411,33 Years and 7 Months,No,101.1826257,115.695041,High_spent_Large_value_payments,546.153
0x5a87,CUS_0x7993,October,Wahbax,24,849-60-6288,Media_Manager,61695.68,5230.306667,1,4,2,3,"Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",0,3,1.77,8,_,654.6,33.52058071,33 Years and 8 Months,No,101.1826257,,High_spent_Small_value_payments,461.4494682
0x5a88,CUS_0x7993,November,Wahbax,24,849-60-6288,Media_Manager,61695.68,5230.306667,1,4,2,3,"Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",-2,1,5.77,8,Good,654.6,30.54627205,33 Years and 9 Months,No,101.1826257,276.5413074,!@9#%8,435.3067336
0x5a89,CUS_0x7993,December,Wahbax,24,849-60-6288,Media_Manager,61695.68,5230.306667,1,4,4137,3,"Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",0,1,5.77,8,_,654.6,35.36354989,33 Years and 10 Months,No,101.1826257,160.2957601,High_spent_Medium_value_payments,511.5522809
0x5a92,CUS_0x709a,September,Malathiw,33,205-66-6851,Doctor,137714.36,11609.19667,5,4,10,4,"Personal Loan, Personal Loan, Not Specified, and Personal Loan",27,7_,0.72,2,_,1354.15,31.70628584,22 Years and 10 Months,No,315.8970408,823.3939583,Low_spent_Medium_value_payments,301.6286676
0x5a93,CUS_0x709a,October,Malathiw,34,205-66-6851,Doctor,137714.36,11609.19667,5,4,10,4,"Personal Loan, Personal Loan, Not Specified, and Personal Loan",25,9,0.72,2,Good,1354.15,26.57164115,22 Years and 11 Months,No,66111,,Low_spent_Medium_value_payments,494.6789906
0x5a94,CUS_0x709a,November,Malathiw,34,205-66-6851,Doctor,137714.36,11609.19667,5,4,10,4,"Personal Loan, Personal Loan, Not Specified, and Personal Loan",32,7,0.72,2,Good,1354.15,36.20601273,NA,No,315.8970408,738.3505163,Low_spent_Small_value_payments,396.6721095
0x5a95,CUS_0x709a,December,Malathiw,34,205-66-6851,Doctor,137714.36,11609.19667,5,4,10,4,"Personal Loan, Personal Loan, Not Specified, and Personal Loan",30,6,0.72,2,_,1354.15,34.82390341,23 Years and 1 Months,No,315.8970408,,Low_spent_Small_value_payments,575.3571014
0x5a9e,CUS_0x207a,September,Foo Yunk,25,510-06-5848,Media_Manager,22251.84,,4,2,6,3,"Payday Loan, Home Equity Loan, and Mortgage Loan",13,4,11.6,1,Good,310.58,29.48763438,21 Years and 9 Months,No,46.01980317,61.59773876,High_spent_Medium_value_payments,322.3144581
0x5a9f,CUS_0x207a,October,Foo Yunk,25,510-06-5848,Media_Manager,22251.84,1799.32,4,2,6,3,"Payday Loan, Home Equity Loan, and Mortgage Loan",13,7,11.6,2,Good,310.58,35.98505694,21 Years and 10 Months,No,46.01980317,104.0300455,High_spent_Small_value_payments,289.8821513
0x5aa0,CUS_0x207a,November,Foo Yunk,25,510-06-5848,Media_Manager,22251.84,,4,2,6,3,"Payday Loan, Home Equity Loan, and Mortgage Loan",13,7,11.6,2,Good,310.58,29.43999945,21 Years and 11 Months,No,46.01980317,163.2702827,Low_spent_Medium_value_payments,250.6419142
0x5aa1,CUS_0x207a,December,Foo Yunk,25,510-06-5848,Media_Manager,22251.84,1799.32,4,2,436,3,"Payday Loan, Home Equity Loan, and Mortgage Loan",13,7,11.6,2,_,310.58,36.61963804,22 Years and 0 Months,No,46.01980317,232.9258728,Low_spent_Small_value_payments,190.9863241
0x5aaa,CUS_0xac23,September,Mark Johnf,26,738-28-1028,Accountant,78417.44,6472.286396,8,10,21,5,"Not Specified, Credit-Builder Loan, Mortgage Loan, Personal Loan, and Personal Loan",22,11,19.35,12,Standard,1656.54,27.63476492,17 Years and 6 Months,Yes,514.4630553,584.0498031,Low_spent_Small_value_payments,169.2660785
0x5aab,CUS_0xac23,October,Mark Johnf,26,738-28-1028,Accountant,78417.44,6472.286396,8,10,21,5,"Not Specified, Credit-Builder Loan, Mortgage Loan, Personal Loan, and Personal Loan",22,11,26.35,12,Standard,1656.54,27.4044997,17 Years and 7 Months,Yes,514.4630553,101.635329,High_spent_Large_value_payments,601.6805527
0x5aac,CUS_0xac23,November,Mark Johnf,26,738-28-1028,Accountant,78417.44,6472.286396,8,10,21,5,"Not Specified, Credit-Builder Loan, Mortgage Loan, Personal Loan, and Personal Loan",27,12,19.35,12,_,1656.54,33.49978306,17 Years and 8 Months,Yes,514.4630553,150.7510708,High_spent_Large_value_payments,552.5648109
0x5aad,CUS_0xac23,December,Mark Johnf,26,738-28-1028,Accountant,78417.44,6472.286396,8,10,21,5,"Not Specified, Credit-Builder Loan, Mortgage Loan, Personal Loan, and Personal Loan",22,11,19.35,12,Standard,1656.54,41.111155,17 Years and 9 Months,Yes,49761,148.0199754,High_spent_Large_value_payments,555.2959063
0x5ab6,CUS_0x8232,September,Euani,36,146-07-7618,Developer,9394.66,593.8883333,7,6,34,6,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, and Home Equity Loan",20,18,4.58,10,Bad,1686.78,32.11106065,7 Years and 1 Months,Yes,33.21948646,0,High_spent_Large_value_payments,257.0693469
0x5ab7,CUS_0x8232,October,Euani,36,146-07-7618,Developer,9394.66,593.8883333,7,6,34,6,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, and Home Equity Loan",20,,4.58,10,Bad,1686.78,28.90694241,7 Years and 2 Months,Yes,33.21948646,24.85454059,Low_spent_Large_value_payments,271.3148063
0x5ab8,CUS_0x8232,November,Euani,37,146-07-7618,Developer,9394.66,593.8883333,7,6,34,6,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, and Home Equity Loan",20,18,4.58,10,Bad,1686.78,26.28504034,7 Years and 3 Months,Yes,33.21948646,53.7690564,Low_spent_Large_value_payments,242.4002905
0x5ab9,CUS_0x8232,December,Euani,37,146-07-7618,_______,9394.66,593.8883333,7,6,34,6,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, and Home Equity Loan",20,,4.58,10,Bad,1686.78,38.76046316,7 Years and 4 Months,NM,33.21948646,22.37339067,Low_spent_Small_value_payments,293.7959562
0x5ac2,CUS_0xa350,September,Bakerm,36,421-48-0603,Scientist,33878.15,,4,2,8,0,,3,12,11.64,2,_,1195.14,34.32910249,16 Years and 7 Months,No,0,126.6194403,High_spent_Small_value_payments,436.4984764
0x5ac3,CUS_0xa350,October,Bakerm,36,421-48-0603,_______,33878.15,3031.179167,4,2,8,0,,8,,6.64,3,_,1195.14,31.69202207,16 Years and 8 Months,No,0,152.6883556,Low_spent_Small_value_payments,440.429561
0x5ac4,CUS_0xa350,November,Bakerm,36,421-48-0603,Scientist,33878.15,3031.179167,4,2,8,0,,3,10,6.64,3,Good,1195.14,22.98546399,16 Years and 9 Months,NM,0,255.8788259,Low_spent_Large_value_payments,317.2390908
0x5ac5,CUS_0xa350,December,Bakerm,36,421-48-0603,Scientist,33878.15,3031.179167,4,2,8,0,,3,15,6.64,3,Good,1195.14,28.93815505,16 Years and 10 Months,No,0,192.7123321,High_spent_Small_value_payments,370.4055846
0x5ace,CUS_0x7b66,September,Shaod,18,221-80-6215,Writer,57683.19,4729.9325,7,10,16,6,"Debt Consolidation Loan, Student Loan, Not Specified, Personal Loan, Student Loan, and Student Loan",42,18,3.31,12,Bad,2188.22,28.79875053,13 Years and 1 Months,Yes,250.0816703,160.2123048,Low_spent_Large_value_payments,332.699275
0x5acf,CUS_0x7b66,October,Shaod,18,221-80-6215,Writer,57683.19,4729.9325,7,10,16,6,"Debt Consolidation Loan, Student Loan, Not Specified, Personal Loan, Student Loan, and Student Loan",39,18,3.31,15,Bad,2188.22,31.29752843,13 Years and 2 Months,Yes,250.0816703,82.89776694,High_spent_Medium_value_payments,390.0138128
